utt_id,wav,speaker,text
XSPK_C_036_T0052,wavs_synthetic_crossspeaker/XSPK_C_036_T0052.wav,C_036,A kisszobába húzd szét a függönyt.
XSPK_C_036_T0053,wavs_synthetic_crossspeaker/XSPK_C_036_T0053.wav,C_036,A szobába nyissuk ki az ablakot
XSPK_C_036_T0054,wavs_synthetic_crossspeaker/XSPK_C_036_T0054.wav,C_036,Kisszobába válts csatornát a tévén
XSPK_C_036_T0055,wavs_synthetic_crossspeaker/XSPK_C_036_T0055.wav,C_036,A kisszobában sendesíd a tévét
XSPK_C_036_T0056,wavs_synthetic_crossspeaker/XSPK_C_036_T0056.wav,C_036,A kisszobában kapcsold be a rádiot
XSPK_C_036_T0057,wavs_synthetic_crossspeaker/XSPK_C_036_T0057.wav,C_036,Kapcsold fel a villanyt a szobába.
XSPK_C_036_T0058,wavs_synthetic_crossspeaker/XSPK_C_036_T0058.wav,C_036,A szoba függönyt húzd be légy szíves
XSPK_C_036_T0059,wavs_synthetic_crossspeaker/XSPK_C_036_T0059.wav,C_036,Hívd fel a lányom
XSPK_C_036_T0060,wavs_synthetic_crossspeaker/XSPK_C_036_T0060.wav,C_036,A kisszobában húzd fel a függönyt
XSPK_C_036_T0061,wavs_synthetic_crossspeaker/XSPK_C_036_T0061.wav,C_036,A konyhában csendesícs a tévét.
XSPK_C_036_T0062,wavs_synthetic_crossspeaker/XSPK_C_036_T0062.wav,C_036,A nagyszobában kapcsold ki a rádiót.
XSPK_C_036_T0063,wavs_synthetic_crossspeaker/XSPK_C_036_T0063.wav,C_036,Hangosícsd a tévét a nagyszobában.
XSPK_C_036_T0064,wavs_synthetic_crossspeaker/XSPK_C_036_T0064.wav,C_036,A konyhában hideg van vagy meleg van vissza kell venni a fűtést
XSPK_C_036_T0065,wavs_synthetic_crossspeaker/XSPK_C_036_T0065.wav,C_036,A nagyszobába kapcsold be a porszívót
XSPK_C_036_T0066,wavs_synthetic_crossspeaker/XSPK_C_036_T0066.wav,C_036,Nagyszobába hangosícs fel a tévét.
XSPK_C_036_T0067,wavs_synthetic_crossspeaker/XSPK_C_036_T0067.wav,C_036,A nagyszobába kapcsold ki a porszívót.
XSPK_C_036_T0068,wavs_synthetic_crossspeaker/XSPK_C_036_T0068.wav,C_036,A szobában kapcsold ki a ventillátort.
XSPK_C_036_T0069,wavs_synthetic_crossspeaker/XSPK_C_036_T0069.wav,C_036,Nyisd ki az ajtót a folyoson
XSPK_C_036_T0070,wavs_synthetic_crossspeaker/XSPK_C_036_T0070.wav,C_036,A folyosón vedd feljebb a radiátort
XSPK_C_036_T0071,wavs_synthetic_crossspeaker/XSPK_C_036_T0071.wav,C_036,Húzd aza függönyt a konyhában
XSPK_C_036_T0072,wavs_synthetic_crossspeaker/XSPK_C_036_T0072.wav,C_036,Kapcsold ki a szobában a rádiót
XSPK_C_036_T0073,wavs_synthetic_crossspeaker/XSPK_C_036_T0073.wav,C_036,Szobában behakolcsi rádio
XSPK_C_036_T0074,wavs_synthetic_crossspeaker/XSPK_C_036_T0074.wav,C_036,A konyhában válcs csatornát a rádjo.
XSPK_C_036_T0075,wavs_synthetic_crossspeaker/XSPK_C_036_T0075.wav,C_036,Konyhába kapcsold ki a mosogatógépet.
XSPK_C_036_T0076,wavs_synthetic_crossspeaker/XSPK_C_036_T0076.wav,C_036,Kapcsold be a mosogatógépet a konyhába.
XSPK_C_036_T0077,wavs_synthetic_crossspeaker/XSPK_C_036_T0077.wav,C_036,Kapcsold ki a tévét a fürdőszobában.
XSPK_C_036_T0078,wavs_synthetic_crossspeaker/XSPK_C_036_T0078.wav,C_036,Kenyér kész kapcsoljuk be a kenyérpirítót
XSPK_C_036_T0079,wavs_synthetic_crossspeaker/XSPK_C_036_T0079.wav,C_036,A folyosón nyisd meg az ajtót
XSPK_C_036_T0080,wavs_synthetic_crossspeaker/XSPK_C_036_T0080.wav,C_036,Húz be a függönyty a konyhában
XSPK_C_036_T0081,wavs_synthetic_crossspeaker/XSPK_C_036_T0081.wav,C_036,A szobába vedd lejjebb a tévét
XSPK_C_036_T0082,wavs_synthetic_crossspeaker/XSPK_C_036_T0082.wav,C_036,A kisszobába a tévén válcs csatornát.
XSPK_C_036_T0083,wavs_synthetic_crossspeaker/XSPK_C_036_T0083.wav,C_036,A folyosón nyüen a ümé.
XSPK_C_036_T0084,wavs_synthetic_crossspeaker/XSPK_C_036_T0084.wav,C_036,Csendesítsd a tévét a ko a konyhában
XSPK_C_036_T0085,wavs_synthetic_crossspeaker/XSPK_C_036_T0085.wav,C_036,Nyisd ki az abrakot a konyhában
XSPK_C_036_T0086,wavs_synthetic_crossspeaker/XSPK_C_036_T0086.wav,C_036,Kapcsol be a számítógépet a kiszszu kisszobában
XSPK_C_036_T0087,wavs_synthetic_crossspeaker/XSPK_C_036_T0087.wav,C_036,Kapcsold ki a radiátort a nagyszobába
XSPK_C_036_T0088,wavs_synthetic_crossspeaker/XSPK_C_036_T0088.wav,C_036,Zárd be az ablakot a fűrdőszobában
XSPK_C_036_T0089,wavs_synthetic_crossspeaker/XSPK_C_036_T0089.wav,C_036,Kapcsold be a gáztűzhelyt a konyhába.
XSPK_C_036_T0090,wavs_synthetic_crossspeaker/XSPK_C_036_T0090.wav,C_036,Húzd szét a függöny a kisszobába
XSPK_C_036_T0091,wavs_synthetic_crossspeaker/XSPK_C_036_T0091.wav,C_036,Konyhában kapcsold ki a sütőt
XSPK_C_036_T0092,wavs_synthetic_crossspeaker/XSPK_C_036_T0092.wav,C_036,Úzd fel a szobai redőnyt
XSPK_C_036_T0093,wavs_synthetic_crossspeaker/XSPK_C_036_T0093.wav,C_036,Nyísd ki az ajtót a kisszobámban
XSPK_C_036_T0094,wavs_synthetic_crossspeaker/XSPK_C_036_T0094.wav,C_036,Tedd fel a fűtést a kazhában.
XSPK_C_036_T0095,wavs_synthetic_crossspeaker/XSPK_C_036_T0095.wav,C_036,Khapcsold föl a villanyt a kisszobaban.
XSPK_C_036_T0096,wavs_synthetic_crossspeaker/XSPK_C_036_T0096.wav,C_036,Kisszobába válts kapcsold fel a villanyt
XSPK_C_036_T0097,wavs_synthetic_crossspeaker/XSPK_C_036_T0097.wav,C_036,Húzd fel a redőnt a kisszobában.
XSPK_C_036_T0098,wavs_synthetic_crossspeaker/XSPK_C_036_T0098.wav,C_036,Válts csatornát a nagyszobában
XSPK_C_036_T0099,wavs_synthetic_crossspeaker/XSPK_C_036_T0099.wav,C_036,A konyhában válcs csatornát a rádión.
XSPK_C_036_T0100,wavs_synthetic_crossspeaker/XSPK_C_036_T0100.wav,C_036,Húzd fel a redőnyt a konyhába.
XSPK_C_036_T0101,wavs_synthetic_crossspeaker/XSPK_C_036_T0101.wav,C_036,A porszívót kapcsold be a kisszobába
XSPK_C_036_T0102,wavs_synthetic_crossspeaker/XSPK_C_036_T0102.wav,C_036,Fürdőszobába kapcsold le a villany
XSPK_C_036_T0103,wavs_synthetic_crossspeaker/XSPK_C_036_T0103.wav,C_036,Csapcsold be a rádiót a konyhában
XSPK_C_036_T0104,wavs_synthetic_crossspeaker/XSPK_C_036_T0104.wav,C_036,Konyhában kapcsold be harminc fokon a mosogépet.
XSPK_C_036_T0105,wavs_synthetic_crossspeaker/XSPK_C_036_T0105.wav,C_036,Kapcsold be a ventillátort a cobában
XSPK_C_036_T0106,wavs_synthetic_crossspeaker/XSPK_C_036_T0106.wav,C_036,Hívd fel a fijam
XSPK_C_036_T0107,wavs_synthetic_crossspeaker/XSPK_C_036_T0107.wav,C_036,A fürdőszobában kapcsold fel a világítás.
XSPK_C_036_T0108,wavs_synthetic_crossspeaker/XSPK_C_036_T0108.wav,C_036,A nagyszobába kapcsold be a rádiót
XSPK_C_036_T0109,wavs_synthetic_crossspeaker/XSPK_C_036_T0109.wav,C_036,Kapcsold be a pirítót konyhában.
XSPK_C_036_T0110,wavs_synthetic_crossspeaker/XSPK_C_036_T0110.wav,C_036,Huzd fel a fűtés a kisszobába
XSPK_C_036_T0111,wavs_synthetic_crossspeaker/XSPK_C_036_T0111.wav,C_036,Kisszobába kapcsoljuk le a villanyt
XSPK_C_036_T0112,wavs_synthetic_crossspeaker/XSPK_C_036_T0112.wav,C_036,A nagyszobában kapcsold le a vilányt.
XSPK_C_036_T0113,wavs_synthetic_crossspeaker/XSPK_C_036_T0113.wav,C_036,A nagyszobában kapcsold be a radiátort
XSPK_C_036_T0114,wavs_synthetic_crossspeaker/XSPK_C_036_T0114.wav,C_036,Szobába húzd le a redőnyt
XSPK_C_036_T0115,wavs_synthetic_crossspeaker/XSPK_C_036_T0115.wav,C_036,Huzd fel a redönyt a fo a folyosón
XSPK_C_036_T0116,wavs_synthetic_crossspeaker/XSPK_C_036_T0116.wav,C_036,A szobába húzd be a függönyt
XSPK_C_036_T0117,wavs_synthetic_crossspeaker/XSPK_C_036_T0117.wav,C_036,A redőnyt húzd fel a szobá a konyhába
XSPK_C_036_T0118,wavs_synthetic_crossspeaker/XSPK_C_036_T0118.wav,C_036,A nagyszobába válts csatornát a tévén
XSPK_C_036_T0119,wavs_synthetic_crossspeaker/XSPK_C_036_T0119.wav,C_036,A nagyszobában kapcsold be a rádiot
XSPK_C_036_T0120,wavs_synthetic_crossspeaker/XSPK_C_036_T0120.wav,C_036,Engedd le a redőnt a szobában.
XSPK_C_036_T0121,wavs_synthetic_crossspeaker/XSPK_C_036_T0121.wav,C_036,A konyhában kapcsold be a  mosolygatógépet
XSPK_C_036_T0122,wavs_synthetic_crossspeaker/XSPK_C_036_T0122.wav,C_036,A fürdőszobában hangosítsd fel a tévét.
XSPK_C_036_T0123,wavs_synthetic_crossspeaker/XSPK_C_036_T0123.wav,C_036,Húzd le a ladiátort a nagyszobában
XSPK_C_036_T0124,wavs_synthetic_crossspeaker/XSPK_C_036_T0124.wav,C_036,Zár be az ajtót a kisszobában
XSPK_C_036_T0125,wavs_synthetic_crossspeaker/XSPK_C_036_T0125.wav,C_036,A konyhában kapcsold ki a rádiot
XSPK_C_036_T0126,wavs_synthetic_crossspeaker/XSPK_C_036_T0126.wav,C_036,Kapcsoljuk be a számítógépet
XSPK_C_036_T0127,wavs_synthetic_crossspeaker/XSPK_C_036_T0127.wav,C_036,Fürdőszobába kapcsoljuk ki a porszívót
XSPK_C_036_T0128,wavs_synthetic_crossspeaker/XSPK_C_036_T0128.wav,C_036,Kapcsold be a tévét a kisszobában.
XSPK_C_036_T0129,wavs_synthetic_crossspeaker/XSPK_C_036_T0129.wav,C_036,A szobába kapcsold be a fűtés
XSPK_C_036_T0130,wavs_synthetic_crossspeaker/XSPK_C_036_T0130.wav,C_036,A szobában kapcsold át a televíziót
XSPK_C_036_T0131,wavs_synthetic_crossspeaker/XSPK_C_036_T0131.wav,C_036,Válcs csatornát a tévékn a konyhában.
XSPK_C_036_T0132,wavs_synthetic_crossspeaker/XSPK_C_036_T0132.wav,C_036,A fürdőszobába kapcsold fel a fűtést
XSPK_C_036_T0133,wavs_synthetic_crossspeaker/XSPK_C_036_T0133.wav,C_036,Húzd le a ledőnyt a kisszobában
XSPK_C_036_T0134,wavs_synthetic_crossspeaker/XSPK_C_036_T0134.wav,C_036,Kapcsold be a kenyérpirító konyhában.
XSPK_C_036_T0135,wavs_synthetic_crossspeaker/XSPK_C_036_T0135.wav,C_036,A nagyszobába kapcsold be a porszivó.
XSPK_C_036_T0136,wavs_synthetic_crossspeaker/XSPK_C_036_T0136.wav,C_036,Kisszoba ajtaját zárd be kérlek
XSPK_C_036_T0137,wavs_synthetic_crossspeaker/XSPK_C_036_T0137.wav,C_036,Szobába tekerd föl a radiátor gombot
XSPK_C_036_T0138,wavs_synthetic_crossspeaker/XSPK_C_036_T0138.wav,C_036,A nagyszobában kapcsold be a ventillátort.
XSPK_C_036_T0139,wavs_synthetic_crossspeaker/XSPK_C_036_T0139.wav,C_036,Szobaban ki számítotgép
XSPK_C_036_T0140,wavs_synthetic_crossspeaker/XSPK_C_036_T0140.wav,C_036,Húzd fel a fűtést a nagy nagyszobában
XSPK_C_036_T0141,wavs_synthetic_crossspeaker/XSPK_C_036_T0141.wav,C_036,A konyhában kapcsold be a ventillátort.
XSPK_C_036_T0142,wavs_synthetic_crossspeaker/XSPK_C_036_T0142.wav,C_036,A folysón húzd szét a függönyt
XSPK_C_036_T0143,wavs_synthetic_crossspeaker/XSPK_C_036_T0143.wav,C_036,Kapcsold ki a le vendilátort a szobában
XSPK_C_036_T0144,wavs_synthetic_crossspeaker/XSPK_C_036_T0144.wav,C_036,Nagyszobába kapcsold be a ventilátort
XSPK_C_036_T0145,wavs_synthetic_crossspeaker/XSPK_C_036_T0145.wav,C_036,A nagyszobába csatornát váltunk a televízión
XSPK_C_036_T0146,wavs_synthetic_crossspeaker/XSPK_C_036_T0146.wav,C_036,Kisszobába válts televízió csatornát
XSPK_C_036_T0147,wavs_synthetic_crossspeaker/XSPK_C_036_T0147.wav,C_036,Húzd le a redőnyt a folyosóban
XSPK_C_036_T0148,wavs_synthetic_crossspeaker/XSPK_C_036_T0148.wav,C_036,A nagyszobában hangosícsd a tévét.
XSPK_C_036_T0149,wavs_synthetic_crossspeaker/XSPK_C_036_T0149.wav,C_036,A fojjö csvón tét a függönyt.
XSPK_C_036_T0150,wavs_synthetic_crossspeaker/XSPK_C_036_T0150.wav,C_036,Szobában vedd lejjebb a hangot televízióban
XSPK_C_036_T0151,wavs_synthetic_crossspeaker/XSPK_C_036_T0151.wav,C_036,Nagyszobában húzd le a redőnyöket
XSPK_C_036_T0152,wavs_synthetic_crossspeaker/XSPK_C_036_T0152.wav,C_036,Húzd szét függönyt a kiszobában.
XSPK_C_036_T0153,wavs_synthetic_crossspeaker/XSPK_C_036_T0153.wav,C_036,Húzd be a függönyt a fürdöszobába
XSPK_C_036_T0154,wavs_synthetic_crossspeaker/XSPK_C_036_T0154.wav,C_036,Hívd föl a lányom
XSPK_C_036_T0155,wavs_synthetic_crossspeaker/XSPK_C_036_T0155.wav,C_036,Zapcsold be a fürdőszobába harminc fokon mosógépet
XSPK_C_036_T0156,wavs_synthetic_crossspeaker/XSPK_C_036_T0156.wav,C_036,A nagyszobába húzd le a relét
XSPK_C_036_T0157,wavs_synthetic_crossspeaker/XSPK_C_036_T0157.wav,C_036,Válts csatornát  a rádión a kisszobában
XSPK_C_036_T0158,wavs_synthetic_crossspeaker/XSPK_C_036_T0158.wav,C_036,Kapcsoljuk le a villanyt a kisszobába
XSPK_C_036_T0159,wavs_synthetic_crossspeaker/XSPK_C_036_T0159.wav,C_036,Kapcsold be a fürdőszobai radiátort
XSPK_C_036_T0160,wavs_synthetic_crossspeaker/XSPK_C_036_T0160.wav,C_036,A konyhában húz ki a függönyt
XSPK_C_036_T0161,wavs_synthetic_crossspeaker/XSPK_C_036_T0161.wav,C_036,Konyhában halkítsd le a tévét
XSPK_C_036_T0162,wavs_synthetic_crossspeaker/XSPK_C_036_T0162.wav,C_036,A fürdőszobában csendesítsd a televíziót.
XSPK_C_036_T0163,wavs_synthetic_crossspeaker/XSPK_C_036_T0163.wav,C_036,A nagycobába nyisd ki az ajtót
XSPK_C_036_T0164,wavs_synthetic_crossspeaker/XSPK_C_036_T0164.wav,C_036,Vedd feljebb a radiátort a nagyszobába
XSPK_C_036_T0165,wavs_synthetic_crossspeaker/XSPK_C_036_T0165.wav,C_036,Húzd fel a redőnyöket a nagyszobában
XSPK_C_036_T0166,wavs_synthetic_crossspeaker/XSPK_C_036_T0166.wav,C_036,A folyosón üsd ki az ablakot.
XSPK_C_036_T0167,wavs_synthetic_crossspeaker/XSPK_C_036_T0167.wav,C_036,Kapcsold ki a fűtést a szobába.
XSPK_C_036_T0168,wavs_synthetic_crossspeaker/XSPK_C_036_T0168.wav,C_036,Aa konyhábn kapcsold ki a ventillátort
XSPK_C_036_T0169,wavs_synthetic_crossspeaker/XSPK_C_036_T0169.wav,C_036,Ki kell használni az időt ezért most kell bekapcsolni a porszívót
XSPK_C_036_T0170,wavs_synthetic_crossspeaker/XSPK_C_036_T0170.wav,C_036,Kapcsold be a radiátort a kis a szobában
XSPK_C_036_T0171,wavs_synthetic_crossspeaker/XSPK_C_036_T0171.wav,C_036,A kony a nagyszobába zárd be az ablakot
XSPK_C_036_T0172,wavs_synthetic_crossspeaker/XSPK_C_036_T0172.wav,C_036,A fürdőszobábán kápcsold be a számítógépet.
XSPK_C_036_T0173,wavs_synthetic_crossspeaker/XSPK_C_036_T0173.wav,C_036,A szobában húzd fel a fűtést.
XSPK_C_036_T0174,wavs_synthetic_crossspeaker/XSPK_C_036_T0174.wav,C_036,Zárd be az ajtót a konyha kisszobába
XSPK_C_036_T0175,wavs_synthetic_crossspeaker/XSPK_C_036_T0175.wav,C_036,Nyissuk ki az ablakot a folyosón
XSPK_C_036_T0176,wavs_synthetic_crossspeaker/XSPK_C_036_T0176.wav,C_036,Az ablakot bezár juk.
XSPK_C_036_T0177,wavs_synthetic_crossspeaker/XSPK_C_036_T0177.wav,C_036,Hangosíts fel a tévét a szobában.
XSPK_C_036_T0178,wavs_synthetic_crossspeaker/XSPK_C_036_T0178.wav,C_036,A szobában húzd fel a redőnyt.
XSPK_C_036_T0179,wavs_synthetic_crossspeaker/XSPK_C_036_T0179.wav,C_036,A folyosón tekerd le a radiátor gombját légy szíves
XSPK_C_036_T0180,wavs_synthetic_crossspeaker/XSPK_C_036_T0180.wav,C_036,A kisszobában kapcsold ki a radiátort
XSPK_C_036_T0181,wavs_synthetic_crossspeaker/XSPK_C_036_T0181.wav,C_036,Szobába kapcsold le a  villanyt
XSPK_C_036_T0182,wavs_synthetic_crossspeaker/XSPK_C_036_T0182.wav,C_036,Khapcsold le a villanyt a kisszobában.
XSPK_C_036_T0183,wavs_synthetic_crossspeaker/XSPK_C_036_T0183.wav,C_036,Nyiccsez ajtót a nagyszobában.
XSPK_C_036_T0184,wavs_synthetic_crossspeaker/XSPK_C_036_T0184.wav,C_036,Kapcsold föl a fűtést a kisszobába
XSPK_C_036_T0185,wavs_synthetic_crossspeaker/XSPK_C_036_T0185.wav,C_036,A szobában húzd be a függöny
XSPK_C_036_T0186,wavs_synthetic_crossspeaker/XSPK_C_036_T0186.wav,C_036,Kíszobában kapcsold be a számítógépet.
XSPK_C_036_T0187,wavs_synthetic_crossspeaker/XSPK_C_036_T0187.wav,C_036,Húzd le a radidátort a folyosón
XSPK_C_036_T0188,wavs_synthetic_crossspeaker/XSPK_C_036_T0188.wav,C_036,Natobában egy porszívót bekapcsolni
XSPK_C_036_T0189,wavs_synthetic_crossspeaker/XSPK_C_036_T0189.wav,C_036,A fürdőszó kapcsold ki a hűtést
XSPK_C_036_T0190,wavs_synthetic_crossspeaker/XSPK_C_036_T0190.wav,C_036,Kapcsold be a rádiót a konyhába
XSPK_C_036_T0191,wavs_synthetic_crossspeaker/XSPK_C_036_T0191.wav,C_036,Kapcsold ki a folyosói ventilátort
XSPK_C_036_T0192,wavs_synthetic_crossspeaker/XSPK_C_036_T0192.wav,C_036,Kapcsold ki légy szíves a a termosztátot a nagyszobába
XSPK_C_036_T0193,wavs_synthetic_crossspeaker/XSPK_C_036_T0193.wav,C_036,Kapcsold fel a lámpát a szobába.
XSPK_C_036_T0194,wavs_synthetic_crossspeaker/XSPK_C_036_T0194.wav,C_036,A folyosón húzd föl a redőnyt
XSPK_C_036_T0195,wavs_synthetic_crossspeaker/XSPK_C_036_T0195.wav,C_036,Huzd fel a fűtést a fürdőszobába
XSPK_C_036_T0196,wavs_synthetic_crossspeaker/XSPK_C_036_T0196.wav,C_036,Kapcsold be a konyhába a mosógépet hatvan fokon
XSPK_C_036_T0197,wavs_synthetic_crossspeaker/XSPK_C_036_T0197.wav,C_036,Kapcsold be a mosógépet és állítsd hatvan fokra a fürdőszobába
XSPK_C_036_T0198,wavs_synthetic_crossspeaker/XSPK_C_036_T0198.wav,C_036,Khapcsold le a villanyt a konyhában.
XSPK_C_036_T0199,wavs_synthetic_crossspeaker/XSPK_C_036_T0199.wav,C_036,Válcs csatornát a rádión a folyosón.
XSPK_C_036_T0200,wavs_synthetic_crossspeaker/XSPK_C_036_T0200.wav,C_036,A kisszobában vedd lejjebb a televíziót
XSPK_C_036_T0201,wavs_synthetic_crossspeaker/XSPK_C_036_T0201.wav,C_036,A ventillátorokat kapcsold be a konyhába
XSPK_C_036_T0202,wavs_synthetic_crossspeaker/XSPK_C_036_T0202.wav,C_036,Keressé valami mást a tévén a szobába
XSPK_C_036_T0203,wavs_synthetic_crossspeaker/XSPK_C_036_T0203.wav,C_036,Kapcsold ki a rádiót a szobám szobában.
XSPK_C_036_T0204,wavs_synthetic_crossspeaker/XSPK_C_036_T0204.wav,C_036,Kapcsuld be a vízforralót a konyhában
XSPK_C_036_T0205,wavs_synthetic_crossspeaker/XSPK_C_036_T0205.wav,C_036,Hívd fel a lányom telefonon minél gyorsabban
XSPK_C_036_T0206,wavs_synthetic_crossspeaker/XSPK_C_036_T0206.wav,C_036,A nagyszobában kapcsold fell a villany.
XSPK_C_036_T0207,wavs_synthetic_crossspeaker/XSPK_C_036_T0207.wav,C_036,Kapcsold ki a ventillátort a nőccobába.
XSPK_C_036_T0208,wavs_synthetic_crossspeaker/XSPK_C_036_T0208.wav,C_036,Kapcsold ki a rádiót a konyhába
XSPK_C_036_T0209,wavs_synthetic_crossspeaker/XSPK_C_036_T0209.wav,C_036,A nagycobába válcs csatornát a rádión.
XSPK_C_037_T0000,wavs_synthetic_crossspeaker/XSPK_C_037_T0000.wav,C_037,Zárjuk be az ajtón a fügrőszobában
XSPK_C_037_T0001,wavs_synthetic_crossspeaker/XSPK_C_037_T0001.wav,C_037,A kisszobában kapcsold ki ki a számítógépet.
XSPK_C_037_T0002,wavs_synthetic_crossspeaker/XSPK_C_037_T0002.wav,C_037,A nagyszobaba kapcsold be a redőt
XSPK_C_037_T0003,wavs_synthetic_crossspeaker/XSPK_C_037_T0003.wav,C_037,A szobában tedd hangosabbra a tévét.
XSPK_C_037_T0004,wavs_synthetic_crossspeaker/XSPK_C_037_T0004.wav,C_037,Húzd fel a radiátort a nagyszobában
XSPK_C_037_T0005,wavs_synthetic_crossspeaker/XSPK_C_037_T0005.wav,C_037,Konyhába kapcsold ki légyszi a porszívót
XSPK_C_037_T0006,wavs_synthetic_crossspeaker/XSPK_C_037_T0006.wav,C_037,Nyissuk az ajtót a folyosón
XSPK_C_037_T0007,wavs_synthetic_crossspeaker/XSPK_C_037_T0007.wav,C_037,Kapcold ki a sütőt a konyhába
XSPK_C_037_T0008,wavs_synthetic_crossspeaker/XSPK_C_037_T0008.wav,C_037,A kisszobába húzd le a redőny.
XSPK_C_037_T0009,wavs_synthetic_crossspeaker/XSPK_C_037_T0009.wav,C_037,És kapcsold be a nagyszobában a kenyérpirítót
XSPK_C_037_T0010,wavs_synthetic_crossspeaker/XSPK_C_037_T0010.wav,C_037,Kapcsold be a ventilátort a kisszobában
XSPK_C_037_T0011,wavs_synthetic_crossspeaker/XSPK_C_037_T0011.wav,C_037,A kisszobában vedd lejjebb a televíziót
XSPK_C_037_T0012,wavs_synthetic_crossspeaker/XSPK_C_037_T0012.wav,C_037,A fojjón kapcsold be a ventillátor.
XSPK_C_037_T0013,wavs_synthetic_crossspeaker/XSPK_C_037_T0013.wav,C_037,Kapcsold ki a radi a radiátort a nagyszobában
XSPK_C_037_T0014,wavs_synthetic_crossspeaker/XSPK_C_037_T0014.wav,C_037,Halkítsd le a tévét a kisszobaban
XSPK_C_037_T0015,wavs_synthetic_crossspeaker/XSPK_C_037_T0015.wav,C_037,Kapcsold ki a rádiót a nagycobában.
XSPK_C_037_T0016,wavs_synthetic_crossspeaker/XSPK_C_037_T0016.wav,C_037,A radiátort vedd lejjebb a folyosón
XSPK_C_037_T0017,wavs_synthetic_crossspeaker/XSPK_C_037_T0017.wav,C_037,Ventilátort a für a folyosón ö kapcsold be
XSPK_C_037_T0018,wavs_synthetic_crossspeaker/XSPK_C_037_T0018.wav,C_037,Kisszobában kapcsold ki a rádiót.
XSPK_C_037_T0019,wavs_synthetic_crossspeaker/XSPK_C_037_T0019.wav,C_037,Válts csatornát a tévén a folyosón
XSPK_C_037_T0020,wavs_synthetic_crossspeaker/XSPK_C_037_T0020.wav,C_037,A mosógépet kapcsold be és állítsd hatvan fokra a fürdőszobában
XSPK_C_037_T0021,wavs_synthetic_crossspeaker/XSPK_C_037_T0021.wav,C_037,A szobában kapcsold be a ládiót
XSPK_C_037_T0022,wavs_synthetic_crossspeaker/XSPK_C_037_T0022.wav,C_037,A szobába kapcsold be a radiátor
XSPK_C_037_T0023,wavs_synthetic_crossspeaker/XSPK_C_037_T0023.wav,C_037,Kapcsold be légy szíves a termosztátot a kisszobába
XSPK_C_037_T0024,wavs_synthetic_crossspeaker/XSPK_C_037_T0024.wav,C_037,Hívd föl a fiam telefonon.
XSPK_C_037_T0025,wavs_synthetic_crossspeaker/XSPK_C_037_T0025.wav,C_037,Vedd lejjebb a radiátort a konyhába
XSPK_C_037_T0026,wavs_synthetic_crossspeaker/XSPK_C_037_T0026.wav,C_037,Magasabb fokra kapcsoldjuk a fűtést a folyosón
XSPK_C_037_T0027,wavs_synthetic_crossspeaker/XSPK_C_037_T0027.wav,C_037,A fürdőszobában húzd be a függöny.
XSPK_C_037_T0028,wavs_synthetic_crossspeaker/XSPK_C_037_T0028.wav,C_037,Húzd fel a kisszobai redőnyt
XSPK_C_037_T0029,wavs_synthetic_crossspeaker/XSPK_C_037_T0029.wav,C_037,Zárd ki az ajtót a kisszobába
XSPK_C_037_T0030,wavs_synthetic_crossspeaker/XSPK_C_037_T0030.wav,C_037,Húzd fel a redő redőnyt a  szobába.
XSPK_C_037_T0031,wavs_synthetic_crossspeaker/XSPK_C_037_T0031.wav,C_037,Nagyszoban fel ventilátor
XSPK_C_037_T0032,wavs_synthetic_crossspeaker/XSPK_C_037_T0032.wav,C_037,Válcs csatornát a rádión a folyosón.
XSPK_C_037_T0033,wavs_synthetic_crossspeaker/XSPK_C_037_T0033.wav,C_037,Kisszobában vedd lejjebb a televízióban
XSPK_C_037_T0034,wavs_synthetic_crossspeaker/XSPK_C_037_T0034.wav,C_037,Be számítógép nagyszobában
XSPK_C_037_T0035,wavs_synthetic_crossspeaker/XSPK_C_037_T0035.wav,C_037,A fühldőszobában húzd szét a függönyt
XSPK_C_037_T0036,wavs_synthetic_crossspeaker/XSPK_C_037_T0036.wav,C_037,A fojjosón húzd fel a redőnyt.
XSPK_C_037_T0037,wavs_synthetic_crossspeaker/XSPK_C_037_T0037.wav,C_037,A nagyszobába válcs csatornát a televízión.
